input_text,output_text
<Symbol grounding in agent-world interaction and philosophy> has one hop connections with: <Symbol grounding in agent-world interaction and philosophy> also has two hop connections with: <Weighting and partitioning in multi-agent reinforcement learning>.  Which node will be connected with <Symbol grounding in agent-world interaction and philosophy>?,<Hybrid model for sequential decision making>
<MABLE for verifying multi-agent systems with SPIN model checker> has one hop connections with:  Which node will be connected with <MABLE for verifying multi-agent systems with SPIN model checker>?,<Agent-oriented programming language characteristics for multiagent systems>
<Automated facial expression recognition using FACS and HMMs> has one hop connections with:  Which node will be connected with <Automated facial expression recognition using FACS and HMMs>?,<Expert system for facial expression recognition and analysis>
"<Probabilistic logic programming complexity analysis and optimization techniques> has one hop connections with: <Logic programming complexity and expressiveness overview>, <Probabilistic reasoning from conditional constraints and default knowledge>. <Probabilistic logic programming complexity analysis and optimization techniques> also has two hop connections with: <Architecture for intelligent agents using A-Prolog>.  Which node will be connected with <Probabilistic logic programming complexity analysis and optimization techniques>?",<Probabilistic deduction with conditional constraints over basic events>
"<Text summarization methods for efficient web browsing on handhelds> has one hop connections with: <Mobile web search with multi-modal input and summarization>. <Text summarization methods for efficient web browsing on handhelds> also has two hop connections with: <Versus: Web Repository Model for Data Management>, <High-performance distributed web crawler design and implementation>.  Which node will be connected with <Text summarization methods for efficient web browsing on handhelds>?",<WebBase: Repository of web pages with unique architecture>
<Theory refinement in knowledge-based neural networks> has one hop connections with:  Which node will be connected with <Theory refinement in knowledge-based neural networks>?,<Constructive learning algorithms for multi-category pattern classification>
<Optimizing CFQs with 2-var constraints in databases> has one hop connections with:  Which node will be connected with <Optimizing CFQs with 2-var constraints in databases>?,<Unified 3W Model and Algebra for Data Mining>
<Enhancing cooperation among artificial agents through overhearing> has one hop connections with:  Which node will be connected with <Enhancing cooperation among artificial agents through overhearing>?,<Enhancing collaboration through ontological-based overhearing>
<Teamwork training using proactive multi-agent system> has one hop connections with: <CAST enhances teamwork through proactive information exchange>.  Which node will be connected with <Teamwork training using proactive multi-agent system>?,<Knowledge-based approach for intelligent team training systems>
<Modeling and querying moving objects in databases> has one hop connections with: <Framework for moving sensors data storage and retrieval>.  Which node will be connected with <Modeling and querying moving objects in databases>?,<Importance of nearest neighbor queries in databases>
"<Active learning reduces transcription effort in ASR training> has one hop connections with: <Active learning reduces transcription effort in ASR training> also has two hop connections with: <Customizing patterns for efficient information extraction>, <Web data extraction using machine learning>.  Which node will be connected with <Active learning reduces transcription effort in ASR training>?",<Active learning reduces annotation effort in NLP tasks>
"<Enhancing collaboration between human and motion planner> has one hop connections with: <Enhancing collaboration between human and motion planner> also has two hop connections with: <Comparative evaluation of distance metrics and local planners>, <Lazy PRM minimizes collision checks for path planning>.  Which node will be connected with <Enhancing collaboration between human and motion planner>?",<3D obstacle-based PRM for workspace analysis>
<Gesture-based NUI for construction and design planning> has one hop connections with:  Which node will be connected with <Gesture-based NUI for construction and design planning>?,<Designing graspable groupware for co-located planning tasks>
<Efficient modular evaluation for deductive databases> has one hop connections with:  Which node will be connected with <Efficient modular evaluation for deductive databases>?,<Diagnosis Frontend of dlv System: Abductive and Consistency-Based Diagnostic Reasoning>
<Reappraisal of software agents research in 5 years> has one hop connections with: <Agent specification language for complex behavior patterns>. <Reappraisal of software agents research in 5 years> also has two hop connections with: <UML-based analysis and design for multi-agent systems>.  Which node will be connected with <Reappraisal of software agents research in 5 years>?,<Agent-based modeling for holonic manufacturing systems with fuzzy control>
<Integrating multidatabase and knowledge-base systems for support> has one hop connections with:  Which node will be connected with <Integrating multidatabase and knowledge-base systems for support>?,<Array-Based ADT Improves Multi-Dimensional Query Performance>
<Means-End Plan Recognition in Reactive Planning Theory> has one hop connections with: <Means-End Plan Recognition in Reactive Planning Theory> also has two hop connections with: <Plan recognition using machine learning in military simulation>.  Which node will be connected with <Means-End Plan Recognition in Reactive Planning Theory>?,<Unified view of plans for agents' coordination>
<Measuring knowledge using workflow management systems> has one hop connections with:  Which node will be connected with <Measuring knowledge using workflow management systems>?,<Performance data warehouse for holistic process improvement>
"<Leveraging Web data for research and innovation> has one hop connections with: <Leveraging Web data for research and innovation> also has two hop connections with: <Enhancing PageRank with Intelligent Surfer for Better Results>, <SimRank measures structural-context similarity in objects>.  Which node will be connected with <Leveraging Web data for research and innovation>?",<PageRank: Objective web page ranking method>
<Incremental interpreter for high-level programs with sensing> has one hop connections with: <Incremental interpreter for high-level programs with sensing> also has two hop connections with: <Logic-based AI architecture using subsumption approach>.  Which node will be connected with <Incremental interpreter for high-level programs with sensing>?,<Monitoring robot program execution for recovery from discrepancies>
<Real-time optical flow for gesture recognition> has one hop connections with:  Which node will be connected with <Real-time optical flow for gesture recognition>?,<Visual gesture recognition using appearance-based models>
"<Enhanced topic distillation using DOM and hyperlinks> has one hop connections with: <Discovering informative web content using InfoDiscoverer>. <Enhanced topic distillation using DOM and hyperlinks> also has two hop connections with: <Co-Training for Boosting Learning Algorithm Performance>, <Automatic system for compiling authoritative web resource lists>.  Which node will be connected with <Enhanced topic distillation using DOM and hyperlinks>?",<Predicting relevance in focused crawling through tag tree structure>
"<3D hand pose recovery using specialized mappings> has one hop connections with: <Rotation-invariant face detection using neural networks>, <ASL Recognition: Phoneme-Based Approach for Scalability>.  Which node will be connected with <3D hand pose recovery using specialized mappings>?",<Human motion detection using probabilistic model without segmentation>
<Bayesian method for multimedia database query adaptation> has one hop connections with:  Which node will be connected with <Bayesian method for multimedia database query adaptation>?,<MRML: Multimedia querying and benchmarking standard>
<Similarity measure based on fuzzy logic for multimedia data> has one hop connections with: <Adapting image retrieval system using neural network>.  Which node will be connected with <Similarity measure based on fuzzy logic for multimedia data>?,<Novel metric improves texture image retrieval performance>
<Novel tactile sensor for dextrous grasping robots> has one hop connections with:  Which node will be connected with <Novel tactile sensor for dextrous grasping robots>?,<GripSee: Gesture-controlled robot for object perception and manipulation>
<Web search engine using hyperlink structure analysis> has one hop connections with: <Web search engine using hyperlink structure analysis> also has two hop connections with: <Web search for related pages using URL input>.  Which node will be connected with <Web search engine using hyperlink structure analysis>?,<Study on emergent collaboration among web authors>
<Extended BDI architecture for diverse web agents> has one hop connections with:  Which node will be connected with <Extended BDI architecture for diverse web agents>?,<Programmability of intelligent agent avatars using DLP>
<Process-oriented model selection for overfitting avoidance> has one hop connections with:  Which node will be connected with <Process-oriented model selection for overfitting avoidance>?,<Process-oriented evaluation for generalization error estimation>
<New L-fuzzy measures for fuzzy set relations> has one hop connections with:  Which node will be connected with <New L-fuzzy measures for fuzzy set relations>?,<Fuzzy lattice framework for learning and decision-making>
<Modeling rational inquiry in evolving belief systems> has one hop connections with: <Logical belief analysis in rational inquiry>.  Which node will be connected with <Modeling rational inquiry in evolving belief systems>?,<Avoiding logical omniscience in belief modeling>
"<Study on emergent collaboration among web authors> has one hop connections with: <Web search for related pages using URL input>. <Study on emergent collaboration among web authors> also has two hop connections with: <Web community extraction and relation using bipartite graphs>, <Web shape impacts search quality and performance>, <Comparison of PCA and SVD for clustering analysis>.  Which node will be connected with <Study on emergent collaboration among web authors>?",<Web search engine using hyperlink structure analysis>
"<Reinforcement learning for efficient web crawling> has one hop connections with: <Automating domain-specific search engines with machine learning>, <Yarrow: Real-time meta-search engine with adaptive learning>. <Reinforcement learning for efficient web crawling> also has two hop connections with: <Real-time adaptive feature and document learning for web search>, <BFS crawling finds high-quality web pages efficiently>, <Hidden Markov Model for Information Extraction>.  Which node will be connected with <Reinforcement learning for efficient web crawling>?",<High-performance distributed web crawler design and implementation>
"<Summary: IPAD systems for awareness and collaboration> has one hop connections with: <Summary: IPAD systems for awareness and collaboration> also has two hop connections with: <Amplifying reality through wearable technology>, <Context-awareness benefits mobile phone users>, <Establishing selective connections between smart artefacts>.  Which node will be connected with <Summary: IPAD systems for awareness and collaboration>?",<IPAD enhances group collaboration and awareness>
<Cooperation in fuzzy linguistic models using metaheuristics> has one hop connections with:  Which node will be connected with <Cooperation in fuzzy linguistic models using metaheuristics>?,<Enhancing cooperation among fuzzy rules in FRBS>
<S-CREAM: Framework for semi-automatic metadata creation> has one hop connections with: <S-CREAM: Framework for semi-automatic metadata creation> also has two hop connections with: <CREAM framework enables ontology-based web page authoring>.  Which node will be connected with <S-CREAM: Framework for semi-automatic metadata creation>?,<Advocating intuitive knowledge representation for web documents>
"<Heuristic evaluation of groupware usability for teamwork> has one hop connections with: <Room metaphor eases transitions in groupware systems>. <Heuristic evaluation of groupware usability for teamwork> also has two hop connections with: <Comparison of groupware usability evaluation methods>, <Enhancing groupware usability evaluations with task analysis>.  Which node will be connected with <Heuristic evaluation of groupware usability for teamwork>?",<Adapting Locales Framework for Groupware Heuristic Evaluation>
<Genetic algorithm for comprehensible classification rules> has one hop connections with:  Which node will be connected with <Genetic algorithm for comprehensible classification rules>?,<Evolutionary algorithm for multivariate decision rule induction>
<Usability framework for virtual environment development> has one hop connections with: <Usability framework for virtual environment development> also has two hop connections with: <Virtual interface design in immersive virtual reality>.  Which node will be connected with <Usability framework for virtual environment development>?,<User-centered design for battlefield visualization virtual environment>
"<Agent cooperation in distributed systems using game theory> has one hop connections with: <Agent cooperation in distributed systems using game theory> also has two hop connections with: <Methodology for engineering logic-based agents using multi-context systems>, <Model of cooperative problem solving in multi-agent systems>, <Agent-based systems for team-oriented programming>.  Which node will be connected with <Agent cooperation in distributed systems using game theory>?",<Model of cooperation using joint intentions in DAI>
<Text localization and segmentation in images and videos> has one hop connections with: <Automatic text detection and tracking in videos>.  Which node will be connected with <Text localization and segmentation in images and videos>?,<Automatic text detection and tracking in digital video>
<Enhancing animated agents' social role awareness> has one hop connections with:  Which node will be connected with <Enhancing animated agents' social role awareness>?,<Emotional reasoning model for educational applications>
"<Integration of XGobi, XploRe, and ViRGIS in RPC> has one hop connections with:  Which node will be connected with <Integration of XGobi, XploRe, and ViRGIS in RPC>?",<Large-scale terrain visualization using restricted quadtree triangulation>
<Methodology for Multiagent Systems Analysis and Design> has one hop connections with: <Methodology for Multiagent Systems Analysis and Design> also has two hop connections with: <Defining concurrent tasks for practical agent systems>.  Which node will be connected with <Methodology for Multiagent Systems Analysis and Design>?,<Automated system generates agent architecture from analysis specifications>
<Integrating AI and virtual reality for intelligent environments> has one hop connections with:  Which node will be connected with <Integrating AI and virtual reality for intelligent environments>?,<Agent definition framework using formal methods>
<User-friendly interface for multimedia database querying> has one hop connections with:  Which node will be connected with <User-friendly interface for multimedia database querying>?,<Preserving context in hypermedia querying>
"<Semantic Web, DAML, ITTALKS: Intelligent information technology notification system> has one hop connections with: <Semantic Web, DAML, ITTALKS: Intelligent information technology notification system> also has two hop connections with: <Real-time adaptive feature and document learning for web search>, <Challenges in web information retrieval and search quality>.  Which node will be connected with <Semantic Web, DAML, ITTALKS: Intelligent information technology notification system>?",<Autonomous web agent for paper retrieval and identification>
<SIKS course on interactive and multi-agent systems> has one hop connections with:  Which node will be connected with <SIKS course on interactive and multi-agent systems>?,<Multi-agent system for call centre scheduling>
<LDAP directory cache optimization using query templates> has one hop connections with:  Which node will be connected with <LDAP directory cache optimization using query templates>?,<LDAP query caching algorithm with practical evaluation>
"<DiscoWeb: Link Analysis for Improved Web Search> has one hop connections with: <Extracting authority from hyperlinked environments for web search>. <DiscoWeb: Link Analysis for Improved Web Search> also has two hop connections with: <Web Information Access and Search Engine Efficiency>, <Web search engines overview and functionality summary>, <Topic-driven crawlers improve search engine scalability>, <Ranking Web resources based on link structure>, <Community hierarchy extraction using bipartite graphs>.  Which node will be connected with <DiscoWeb: Link Analysis for Improved Web Search>?","<Google search engine: large-scale, efficient, innovative, hypertext utilization>"
<Visual recognition of hand motion using 3-D data> has one hop connections with:  Which node will be connected with <Visual recognition of hand motion using 3-D data>?,<Adaptive fuzzy expert system for sign recognition>
<Augmented reality through location-based agent assistance> has one hop connections with:  Which node will be connected with <Augmented reality through location-based agent assistance>?,<Combining wearable and ubiquitous computing for context-aware applications>
<Evolution of neural controllers for robot navigation> has one hop connections with: <Evolution of neural controllers for robot navigation> also has two hop connections with: <Controller-environment boundary in evolutionary robotics simulation>.  Which node will be connected with <Evolution of neural controllers for robot navigation>?,<Octopod robot locomotion control through evolved neural networks>
<Case-based learning explores alternative tasks and representations> has one hop connections with:  Which node will be connected with <Case-based learning explores alternative tasks and representations>?,<Integrating case-based reasoning with tabu search for optimization>
<Enhancing appliance data interoperability for web integration> has one hop connections with:  Which node will be connected with <Enhancing appliance data interoperability for web integration>?,<Supporting users with digital appliances through infrastructure development>
<Addressing delays in temporal active databases> has one hop connections with:  Which node will be connected with <Addressing delays in temporal active databases>?,<Modeling temporal consistency in data warehouses>
<Mobile agents enhance intrusion detection and response> has one hop connections with: <Bibliography on Intrusion Detection with 600+ references>. <Mobile agents enhance intrusion detection and response> also has two hop connections with: <Methodology for automated intrusion response using intelligent agents>.  Which node will be connected with <Mobile agents enhance intrusion detection and response>?,<Data mining framework for adaptive intrusion detection models>
"<Integrated ontology for intelligent metasearch of WWW> has one hop connections with: <Web-based knowledge extraction for enhanced information retrieval>. <Integrated ontology for intelligent metasearch of WWW> also has two hop connections with: <Clustering algorithm for high-dimensional sparse text data>, <ML and NLP collaboration for WSD algorithms>, <Web mining in soft computing: overview, challenges, future>, <Ontology-based knowledge management for organizational success>, <Conceptual user models for adaptive web search>.  Which node will be connected with <Integrated ontology for intelligent metasearch of WWW>?",<Web document clustering feasibility using STC algorithm>
"<Methodology for engineering logic-based executable agents> has one hop connections with: <Methodology for engineering logic-based agents using multi-context systems>, <Incorporating degrees of belief in BDI agents>. <Methodology for engineering logic-based executable agents> also has two hop connections with: <Model of cooperation using joint intentions in DAI>, <MAS architectural styles based on organizational theories>, <Integrating theory and practice of BDI agents>.  Which node will be connected with <Methodology for engineering logic-based executable agents>?",<Methodology for engineering logic-based agents using multi-context systems>
<Learning interest profiles from observed user behavior> has one hop connections with:  Which node will be connected with <Learning interest profiles from observed user behavior>?,<Ontology and recommender system synergy for user preferences>
<Intelligent multi-agent system for virtual environments> has one hop connections with:  Which node will be connected with <Intelligent multi-agent system for virtual environments>?,<Intelligent agent framework for virtual reality environments>
<Combining modal and temporal logics using normal forms> has one hop connections with: <Combining modal logics for modeling complex systems>.  Which node will be connected with <Combining modal and temporal logics using normal forms>?,<Automated reasoning in KARO Agent Theory>
<PAES for multiobjective optimization outperforms other algorithms> has one hop connections with:  Which node will be connected with <PAES for multiobjective optimization outperforms other algorithms>?,<PAES: Simple yet effective multiobjective optimization algorithm>
<ACO for virtual-wavelength-path routing and allocation> has one hop connections with: <ACO for virtual-wavelength-path routing and allocation> also has two hop connections with: <Routing algorithm for dependable internet connections>.  Which node will be connected with <ACO for virtual-wavelength-path routing and allocation>?,<Routing algorithm improves network dependability with less redundancy>
"<Automatic rule learning for text information extraction> has one hop connections with: <Knowledge-based wrapper generation for information extraction>, <Finite-state approaches to Web information extraction techniques>. <Automatic rule learning for text information extraction> also has two hop connections with: <Automated data extraction using HTML wrappers>.  Which node will be connected with <Automatic rule learning for text information extraction>?",<Adaptive algorithm for information extraction from web texts>
<Whole-hand and speech input in virtual environments> has one hop connections with:  Which node will be connected with <Whole-hand and speech input in virtual environments>?,<Overview of 3-D user interface design techniques>
<Online learning with random representations: efficient and scalable> has one hop connections with: <Hybrid method for tumor detection in colonoscopic images>.  Which node will be connected with <Online learning with random representations: efficient and scalable>?,<Hybrid evolutionary approach for neural network training>
<Fuzzy Meta-Learning for Distributed Data with Uncertainty> has one hop connections with:  Which node will be connected with <Fuzzy Meta-Learning for Distributed Data with Uncertainty>?,<Meta-learning for distributed data mining challenges>
<Validating access to external information in mediator systems> has one hop connections with:  Which node will be connected with <Validating access to external information in mediator systems>?,<Testing mediator-based information source access quality>
<Comparison of groupware usability evaluation methods> has one hop connections with: <Comparison of groupware usability evaluation methods> also has two hop connections with: <Heuristic evaluation of groupware usability for teamwork>.  Which node will be connected with <Comparison of groupware usability evaluation methods>?,<Room metaphor eases transitions in groupware systems>
"<DLs with concrete domains and role-forming predicate operator> has one hop connections with: <Complexity of reasoning with TBoxes in description logics>, <Reasoning complexity in description logics with concrete domains>. <DLs with concrete domains and role-forming predicate operator> also has two hop connections with: <Improving expressiveness and efficiency of Description Logics>.  Which node will be connected with <DLs with concrete domains and role-forming predicate operator>?",<Qualitative spatio-temporal representation and reasoning>
"<Computing difference between Horn theories, tractability analysis> has one hop connections with:  Which node will be connected with <Computing difference between Horn theories, tractability analysis>?",<Efficient inductive incremental recompilation for knowledge approximation>
<Improving local learners with error-correcting output codes> has one hop connections with:  Which node will be connected with <Improving local learners with error-correcting output codes>?,<Analysis of local learner with error correcting codes>
<Efficient algorithm for query answering using views> has one hop connections with:  Which node will be connected with <Efficient algorithm for query answering using views>?,<Query answering using views with arithmetic comparisons>
<Relationlog: Logic programming for nested relational models> has one hop connections with: <Datalog extensions for complex data structures>.  Which node will be connected with <Relationlog: Logic programming for nested relational models>?,<Semantics and language for complex object databases>
"<Relation between text and images in databases> has one hop connections with: <Relation between text and images in databases> also has two hop connections with: <Background readings for collection synthesis>, <Computing geographical scopes of web resources using text analysis>, <Clustering algorithm for hypertext document organization and navigation>, <Predicting relevance in focused crawling through tag tree structure>, <Web pages linked by related content>.  Which node will be connected with <Relation between text and images in databases>?",<Automatic system for compiling authoritative web resource lists>
<Security architecture for mobile agent framework integration> has one hop connections with: <Mobile agents enhance web servers programmability and usability>. <Security architecture for mobile agent framework integration> also has two hop connections with: <Integrating mobile agents into existing web infrastructure>.  Which node will be connected with <Security architecture for mobile agent framework integration>?,<Mobile agent technology in telecommunications and network management>
<Improving text classification with labeled and unlabeled data> has one hop connections with: <CES: New programming language for embedded systems>.  Which node will be connected with <Improving text classification with labeled and unlabeled data>?,<Active learning improves SVM generalization on document tasks>
<Non-standard crossover improves feature subset selection accuracy> has one hop connections with:  Which node will be connected with <Non-standard crossover improves feature subset selection accuracy>?,<Advantage of commonality-based selection in crossover>
"<HMMs for information extraction with sentence structure representation> has one hop connections with: <HMMs for information extraction with sentence structure representation> also has two hop connections with: <Improving text classification with limited labeled data>, <Automating domain-specific search engines with machine learning>, <Adaptive information extraction for information agents>.  Which node will be connected with <HMMs for information extraction with sentence structure representation>?",<Hidden Markov Model for Information Extraction>
<Unified 3W Model and Algebra for Data Mining> has one hop connections with:  Which node will be connected with <Unified 3W Model and Algebra for Data Mining>?,<Optimizing CFQs with 2-var constraints in databases>
<Bayesian system for human interaction recognition in surveillance> has one hop connections with: <Bayesian system for human interaction recognition in surveillance> also has two hop connections with: <Assisted Cognition for Alzheimer's Patients: Technology Overview>.  Which node will be connected with <Bayesian system for human interaction recognition in surveillance>?,<Bayesian system for modeling human interactions using computer vision>
<Financial news recommendation using language models> has one hop connections with: <Predicting document importance using prospective indications>.  Which node will be connected with <Financial news recommendation using language models>?,<Activity emergence in intelligent agents through learned models>
<Secure mobile agent using strong proxy signature> has one hop connections with: <Secure mobile agent using strong proxy signature> also has two hop connections with: <Mobile code security using cryptographic traces>.  Which node will be connected with <Secure mobile agent using strong proxy signature>?,<Enhancing mobile agent security with one-time proxy signatures>
"<Feature weighting for lazy learning algorithms: importance and categorization> has one hop connections with: <Feature weighting for lazy learning algorithms: importance and categorization> also has two hop connections with: <Utilizing cognitive biases to enhance natural language learning>, <Cognitive biases guide feature selection in case-based learning>.  Which node will be connected with <Feature weighting for lazy learning algorithms: importance and categorization>?",<Locally varying weights improve classification accuracy in k-NN>
"<IPAD enhances group collaboration and awareness> has one hop connections with: <Amplifying reality through wearable technology>, <Context-awareness benefits mobile phone users>, <Summary: IPAD systems for awareness and collaboration>. <IPAD enhances group collaboration and awareness> also has two hop connections with: <Ubiquitous computing through computer-augmented everyday artefacts>.  Which node will be connected with <IPAD enhances group collaboration and awareness>?",<Establishing selective connections between smart artefacts>
<AI-driven Remote Agent for space exploration> has one hop connections with: <Efficient execution of temporal plans using dispatchable networks>.  Which node will be connected with <AI-driven Remote Agent for space exploration>?,<Heterogeneous robot coordination for large-scale assembly>
<Multilevel simulation and optimization for complex engineering designs> has one hop connections with:  Which node will be connected with <Multilevel simulation and optimization for complex engineering designs>?,<AI enhances optimization of complex engineering designs>
<Constructive learning algorithms for multi-category pattern classification> has one hop connections with:  Which node will be connected with <Constructive learning algorithms for multi-category pattern classification>?,<Theory refinement in knowledge-based neural networks>
<Mobile agent technology in telecommunications and network management> has one hop connections with: <Integrating mobile agents into existing web infrastructure>. <Mobile agent technology in telecommunications and network management> also has two hop connections with: <Mobile agents enhance web servers programmability and usability>.  Which node will be connected with <Mobile agent technology in telecommunications and network management>?,<Security architecture for mobile agent framework integration>
<AXF: Language for Exchanging Agent UML Protocol Diagrams> has one hop connections with:  Which node will be connected with <AXF: Language for Exchanging Agent UML Protocol Diagrams>?,<Model checking Agent UML protocol diagrams in MAS>
"<Automated news monitoring and analysis using machine learning> has one hop connections with: <Hidden Markov Model for Information Extraction>. <Automated news monitoring and analysis using machine learning> also has two hop connections with: <Improving text classification with limited labeled data>, <HMMs for information extraction with sentence structure representation>, <Automating domain-specific search engines with machine learning>, <Adaptive information extraction for information agents>.  Which node will be connected with <Automated news monitoring and analysis using machine learning>?",<Automated creation of web-based knowledge base>
"<Event-based infrastructure for smart things deployment> has one hop connections with: <Ubiquitous computing game with smart playing cards>. <Event-based infrastructure for smart things deployment> also has two hop connections with: <sView system architecture and description summary>, <JRes: Java resource accounting interface for Internet applications>.  Which node will be connected with <Event-based infrastructure for smart things deployment>?",<Distributed agents platform for networking everyday objects>
"<Query optimization with limited access patterns in databases> has one hop connections with: <Optimizing query plans for data integration efficiently>, <Data integration for linked data sources>. <Query optimization with limited access patterns in databases> also has two hop connections with: <Distributed query scheduling service for efficient query processing>, <Optimizing query plans in data integration systems>, <Query optimization with limited access patterns>.  Which node will be connected with <Query optimization with limited access patterns in databases>?",<Query optimization in ontology-based KBMS>
<Typed language for inductive concept learning> has one hop connections with:  Which node will be connected with <Typed language for inductive concept learning>?,<ILP and machine learning in computational logic>
"<Non-classical semantics for rational agent behavior> has one hop connections with: <Non-classical semantics for rational agent behavior> also has two hop connections with: <Logic for BDI agents with procedural knowledge>, <Enhancing BDI framework for adaptive human operator models>, <Agent-based software systems design framework using UML>, <Hybrid model for sharing information in multi-agent systems>, <Logical framework for multi-agent systems and attitudes>.  Which node will be connected with <Non-classical semantics for rational agent behavior>?",<Integrating theory and practice of BDI agents>
<Architecture for intelligent agents using A-Prolog> has one hop connections with: <Logic programming complexity and expressiveness overview>.  Which node will be connected with <Architecture for intelligent agents using A-Prolog>?,<Efficient support for nonmonotonic reasoning in LDL++>
<Conflict in Autonomy-Based Multi-Agent Systems: Impact and Solutions> has one hop connections with:  Which node will be connected with <Conflict in Autonomy-Based Multi-Agent Systems: Impact and Solutions>?,<Collective robotics using emergence and self-organization>
"<Human motion detection using probabilistic model without segmentation> has one hop connections with: <Human motion detection using probabilistic model without segmentation> also has two hop connections with: <ASL Recognition: Phoneme-Based Approach for Scalability>, <Rotation-invariant face detection using neural networks>.  Which node will be connected with <Human motion detection using probabilistic model without segmentation>?",<3D hand pose recovery using specialized mappings>
<Efficient data and program integration using binding patterns> has one hop connections with:  Which node will be connected with <Efficient data and program integration using binding patterns>?,<Combining databases and web searches for enhanced querying>
"<Agent-based software systems design framework using UML> has one hop connections with: <Integrating theory and practice of BDI agents>. <Agent-based software systems design framework using UML> also has two hop connections with: <Gongeroos'99 Robocup simulator league approach summary>, <BOID Architecture: Conflict Resolution for Intelligent Agents>, <Enhancing BDI framework for adaptive human operator models>, <Heterogeneous database integration using agent-oriented information systems>, <Agent-Based Approach for Distributed Software Integration>.  Which node will be connected with <Agent-based software systems design framework using UML>?",<Methodology for designing complex multiagent systems>
"<Internet search engine for Indian languages: Shodh prototype> has one hop connections with: <Internet search engine for Indian languages: Shodh prototype> also has two hop connections with: <Web community identification through self-organization>, <Evolution of knowledge discovery on the Internet>, <Topic-driven crawlers improve search engine scalability>, <Metasearch tool for text and image on the Web>, <Web Information Access and Search Engine Efficiency>.  Which node will be connected with <Internet search engine for Indian languages: Shodh prototype>?","<Google search engine: large-scale, efficient, innovative, hypertext utilization>"
<Vision-based human-robot interaction system with safety features> has one hop connections with:  Which node will be connected with <Vision-based human-robot interaction system with safety features>?,<Automatic landmark selection for navigation using panoramic vision>
<HEMASL: Language for Heterogeneous Agent Architectures in Java> has one hop connections with:  Which node will be connected with <HEMASL: Language for Heterogeneous Agent Architectures in Java>?,<Rapid prototyping for agent-based software development>
<Humanoid robot development using human-like processes> has one hop connections with: <Learning visual discrimination strategies through evolving tasks>.  Which node will be connected with <Humanoid robot development using human-like processes>?,<Cubist-inspired object recognition system with impressive performance>
<Extending classical logic with inductive definitions> has one hop connections with:  Which node will be connected with <Extending classical logic with inductive definitions>?,<Well-founded semantics enhances inductive definition formalization>
<Wearable AR system for multimedia outdoor presentations> has one hop connections with: <Wearable AR system for multimedia outdoor presentations> also has two hop connections with: <Wearable spatial conferencing space with augmented reality>.  Which node will be connected with <Wearable AR system for multimedia outdoor presentations>?,<MARS system enables indoor and outdoor AR interfaces>
<Augmented Workspace: 3D virtual desktop integration> has one hop connections with:  Which node will be connected with <Augmented Workspace: 3D virtual desktop integration>?,<Context-aware communication system for mobile devices>
<Efficient version management for structured XML documents> has one hop connections with: <Efficient version management for structured XML documents> also has two hop connections with: <Comparing XML version management strategies for efficiency>.  Which node will be connected with <Efficient version management for structured XML documents>?,<Managing multiversion XML documents using Durable Node Numbers>
<Process-oriented evaluation for generalization error estimation> has one hop connections with:  Which node will be connected with <Process-oriented evaluation for generalization error estimation>?,<Process-oriented model selection for overfitting avoidance>
<Co-Training method improves statistical parsing accuracy> has one hop connections with: <Co-Training method improves statistical parsing accuracy> also has two hop connections with: <Statistical segmentation of Japanese Kanji sequences>.  Which node will be connected with <Co-Training method improves statistical parsing accuracy>?,<Automatic multi-lingual information extraction using unsupervised learning>
<Introduction to large margin classifiers for unfamiliar readers> has one hop connections with:  Which node will be connected with <Introduction to large margin classifiers for unfamiliar readers>?,<General cost functions for efficient Support Vector Regression>
"<Leveraging web structure for improved page classification> has one hop connections with: <Integrating ILP and logistic regression for data analysis>. <Leveraging web structure for improved page classification> also has two hop connections with: <Improving text classification with limited labeled data>, <Predicting relevance in focused crawling through tag tree structure>.  Which node will be connected with <Leveraging web structure for improved page classification>?",<Co-Training for Boosting Learning Algorithm Performance>
"<Co-clustering documents and words using spectral algorithm> has one hop connections with: <Co-clustering documents and words using spectral algorithm> also has two hop connections with: <WebACE: Document categorization and query generation on WWW>, <Web document clustering feasibility using STC algorithm>.  Which node will be connected with <Co-clustering documents and words using spectral algorithm>?",<Clustering algorithm for high-dimensional sparse text data>
<GENIA project: extracting biochemical information from research papers> has one hop connections with: <GENIA project: extracting biochemical information from research papers> also has two hop connections with: <Automatic labeling of document clusters using hierarchical models>.  Which node will be connected with <GENIA project: extracting biochemical information from research papers>?,<Word clustering for text classification with high accuracy>
<Formal analysis of multiagent systems using statecharts> has one hop connections with: <Universal planning using OBDDs for multi-agent domains>.  Which node will be connected with <Formal analysis of multiagent systems using statecharts>?,<Spatial and temporal agent architecture with logical expressibility>
"<Interaction techniques in immersive virtual environments: design, evaluation, application> has one hop connections with: <Interaction techniques in immersive virtual environments: design, evaluation, application> also has two hop connections with: <User-centered design for battlefield visualization virtual environment>.  Which node will be connected with <Interaction techniques in immersive virtual environments: design, evaluation, application>?",<Virtual interface design in immersive virtual reality>
<Customized access method for Blobworld image retrieval> has one hop connections with: <Customized access method for Blobworld image retrieval> also has two hop connections with: <Algorithm for region-based image retrieval using index>.  Which node will be connected with <Customized access method for Blobworld image retrieval>?,<Image retrieval system based on region segmentation>
