input_text,output_text
"<Detecting attribute dependencies in Bayesian classifiers> has one hop connections with: <Detecting attribute dependencies in Bayesian classifiers> also has two hop connections with: <Incremental learning with contextual clues via MetaL(B)>. Among <Reducing training examples for PAC learning>, <Addressing correlated features in naive Bayesian classifier>, Which node will be connected to <Detecting attribute dependencies in Bayesian classifiers>?",<Addressing correlated features in naive Bayesian classifier>
"<Addressing correlated features in naive Bayesian classifier> has one hop connections with: <Incremental learning with contextual clues via MetaL(B)>. Among <Adversarial bandit problem with no assumptions>, <Detecting attribute dependencies in Bayesian classifiers>, Which node will be connected to <Addressing correlated features in naive Bayesian classifier>?",<Detecting attribute dependencies in Bayesian classifiers>
"<Incremental learning with contextual clues via MetaL(B)> has one hop connections with: Among <Cortical synchronization and perceptual framing study>, <Addressing correlated features in naive Bayesian classifier>, Which node will be connected to <Incremental learning with contextual clues via MetaL(B)>?",<Addressing correlated features in naive Bayesian classifier>
"<Detecting overlapping distributions with improved estimates> has one hop connections with: <Unsupervised learning with MML for data grouping>, <Bayesian analysis of mixtures with MCMC>. <Detecting overlapping distributions with improved estimates> also has two hop connections with: <Bayesian approach improves MARS model interpretation>. Among <Hospital quality monitoring using hierarchical time series>, <Unsupervised learning with MML for data grouping>, Which node will be connected to <Detecting overlapping distributions with improved estimates>?",<Unsupervised learning with MML for data grouping>
"<Unsupervised learning with MML for data grouping> has one hop connections with: <Detecting overlapping distributions with improved estimates>. <Unsupervised learning with MML for data grouping> also has two hop connections with: <Bayesian analysis of mixtures with MCMC>. Among <Bayesian wavelet thresholding for regression with prior>, <Detecting overlapping distributions with improved estimates>, Which node will be connected to <Unsupervised learning with MML for data grouping>?",<Detecting overlapping distributions with improved estimates>
"<Hidden Markov models for DNA sequence analysis> has one hop connections with: Among <GHMM model for gene recognition in DNA>, <Statistical mechanics models for decision-making>, Which node will be connected to <Hidden Markov models for DNA sequence analysis>?",<GHMM model for gene recognition in DNA>
"<GHMM model for gene recognition in DNA> has one hop connections with: Among <Corporate memories for knowledge management benefits>, <Hidden Markov models for DNA sequence analysis>, Which node will be connected to <GHMM model for gene recognition in DNA>?",<Hidden Markov models for DNA sequence analysis>
"<Replicability challenges and proposed solutions in neural computing> has one hop connections with: <Replicability challenges and proposed solutions in neural computing> also has two hop connections with: <Learning visual schemas in neural networks>, <Statistical tests compare classification learning algorithms>. Among <Training algorithms for FIR synapse MLP>, <Initial weight impact on back-propagation convergence>, Which node will be connected to <Replicability challenges and proposed solutions in neural computing>?",<Initial weight impact on back-propagation convergence>
"<Initial weight impact on back-propagation convergence> has one hop connections with: <Replicability challenges and proposed solutions in neural computing>, <Learning visual schemas in neural networks>. <Initial weight impact on back-propagation convergence> also has two hop connections with: <Neural computation theory and network analysis>. Among <Neural network with modifiable lateral connections>, <Statistical tests compare classification learning algorithms>, Which node will be connected to <Initial weight impact on back-propagation convergence>?",<Statistical tests compare classification learning algorithms>
"<On-line investment algorithm with multiplicative updates> has one hop connections with: <Comparison of new and old algorithms>. <On-line investment algorithm with multiplicative updates> also has two hop connections with: <New algorithms for HMM parameter estimation>, <Justifying incremental and sparse EM algorithm variants>. Among <Comparison of new and old algorithms>, <Minimax wavelet shrinkage for noisy data>, Which node will be connected to <On-line investment algorithm with multiplicative updates>?",<Comparison of new and old algorithms>
"<Modeling dependencies with probabilistic independence networks> has one hop connections with: <Approximating probability distributions using structured approximations>. Among <Evaluation of feature weighting methods for lazy learning>, <Efficient hindsight algorithm for dynamic networks>, Which node will be connected to <Modeling dependencies with probabilistic independence networks>?",<Efficient hindsight algorithm for dynamic networks>
"<Efficient hindsight algorithm for dynamic networks> has one hop connections with: <Efficient hindsight algorithm for dynamic networks> also has two hop connections with: <Approximating probability distributions using structured approximations>. Among <Modeling dependencies with probabilistic independence networks>, <Modeling distributed search using social insects>, Which node will be connected to <Efficient hindsight algorithm for dynamic networks>?",<Modeling dependencies with probabilistic independence networks>
"<Financial markets optimized trading using statistical mechanics> has one hop connections with: <Financial time series prediction using neural networks>, <Statistical mechanics models for decision-making>, <Neocortical interactions and statistical mechanics in finance>. <Financial markets optimized trading using statistical mechanics> also has two hop connections with: <Grammar inference from recurrent neural networks>. Among <Statistical mechanics models for decision-making>, <Clustering learning tasks for knowledge transfer>, Which node will be connected to <Financial markets optimized trading using statistical mechanics>?",<Statistical mechanics models for decision-making>
"<Statistical mechanics models for decision-making> has one hop connections with: <Financial markets optimized trading using statistical mechanics>. <Statistical mechanics models for decision-making> also has two hop connections with: <Neocortical interactions and statistical mechanics in finance>, <Financial time series prediction using neural networks>. Among <Financial markets optimized trading using statistical mechanics>, <Methods for learning probabilistic networks from data>, Which node will be connected to <Statistical mechanics models for decision-making>?",<Financial markets optimized trading using statistical mechanics>
"<Genetic algorithms for various scheduling problems> has one hop connections with: <Efficient machine operation duration analysis>. Among <Comparative preferences in decision-making contexts>, <Eugenic evolution for combinatorial optimization in AI>, Which node will be connected to <Genetic algorithms for various scheduling problems>?",<Eugenic evolution for combinatorial optimization in AI>
"<Location-independent transformation for dynamic topologies> has one hop connections with: <VLSI implementation of PASOCS learning model>. <Location-independent transformation for dynamic topologies> also has two hop connections with: <Neural network implementation using multi-chip modules>. Among <Efficient dynamic neural network implementation using LITs>, <Supporting dialogue inferencing in conversational CBR>, Which node will be connected to <Location-independent transformation for dynamic topologies>?",<Efficient dynamic neural network implementation using LITs>
"<Efficient dynamic neural network implementation using LITs> has one hop connections with: <Neural network implementation using multi-chip modules>, <VLSI implementation of PASOCS learning model>. Among <Balancing optimism and pessimism in learning>, <Location-independent transformation for dynamic topologies>, Which node will be connected to <Efficient dynamic neural network implementation using LITs>?",<Location-independent transformation for dynamic topologies>
"<Neural network implementation using multi-chip modules> has one hop connections with: <Efficient dynamic neural network implementation using LITs>. <Neural network implementation using multi-chip modules> also has two hop connections with: <Location-independent transformation for dynamic topologies>. Among <Maximizing coverage in learning algorithms>, <VLSI implementation of PASOCS learning model>, Which node will be connected to <Neural network implementation using multi-chip modules>?",<VLSI implementation of PASOCS learning model>
"<VLSI implementation of PASOCS learning model> has one hop connections with: <Location-independent transformation for dynamic topologies>, <Efficient dynamic neural network implementation using LITs>. Among <Neural network implementation using multi-chip modules>, <Predictability of data values in research>, Which node will be connected to <VLSI implementation of PASOCS learning model>?",<Neural network implementation using multi-chip modules>
"<Multicategory discrimination algorithm using parallel methods> has one hop connections with: <Parallel optimization theorem for multiple processors>. Among <Parallel optimization theorem for multiple processors>, <Efficient bottom-up decision tree pruning algorithm>, Which node will be connected to <Multicategory discrimination algorithm using parallel methods>?",<Parallel optimization theorem for multiple processors>
"<Parallel optimization theorem for multiple processors> has one hop connections with: <Multicategory discrimination algorithm using parallel methods>. Among <Multicategory discrimination algorithm using parallel methods>, <Genetic algorithms fundamentals and optimization techniques>, Which node will be connected to <Parallel optimization theorem for multiple processors>?",<Multicategory discrimination algorithm using parallel methods>
"<Efficient neural network operations and learning> has one hop connections with: <Advantages and improvements in instance-based learning>. <Efficient neural network operations and learning> also has two hop connections with: <Value function approach enhances production scheduling>, <Time series recognition methodology with applications>, <Prototype and feature selection in classification algorithms>, <Accelerating model selection with Hoeffding Races>. Among <Efficient LWPR algorithm for non-linear mapping>, <Enhancing dynamic simulation with linear programming>, Which node will be connected to <Efficient neural network operations and learning>?",<Efficient LWPR algorithm for non-linear mapping>
"<Data analysis for logical conclusions efficiently> has one hop connections with: <Data analysis for logical conclusions efficiently> also has two hop connections with: <Nearest neighbor algorithm for classification tasks>, <Performance comparison of two classification algorithms>. Among <Bayesian regression methods for simulation summarized>, <Memory-based vs Bayesian classifier algorithms performance>, Which node will be connected to <Data analysis for logical conclusions efficiently>?",<Memory-based vs Bayesian classifier algorithms performance>
"<Memory-based vs Bayesian classifier algorithms performance> has one hop connections with: <Data analysis for logical conclusions efficiently>, <Performance comparison of two classification algorithms>. <Memory-based vs Bayesian classifier algorithms performance> also has two hop connections with: <Average-case analysis of decision tree algorithm>. Among <Nearest neighbor algorithm for classification tasks>, <Hybrid predictor scheme enhances execution times>, Which node will be connected to <Memory-based vs Bayesian classifier algorithms performance>?",<Nearest neighbor algorithm for classification tasks>
"<Performance comparison of two classification algorithms> has one hop connections with: <Performance comparison of two classification algorithms> also has two hop connections with: <Data analysis for logical conclusions efficiently>. Among <Memory-based vs Bayesian classifier algorithms performance>, <Error-prone small disjuncts and rare cases>, Which node will be connected to <Performance comparison of two classification algorithms>?",<Memory-based vs Bayesian classifier algorithms performance>
"<Nearest neighbor algorithm for classification tasks> has one hop connections with: <Memory-based vs Bayesian classifier algorithms performance>. <Nearest neighbor algorithm for classification tasks> also has two hop connections with: <Data analysis for logical conclusions efficiently>, <Performance comparison of two classification algorithms>. Among <Everyday abductive explanation, experience, and goals>, <Average-case analysis of decision tree algorithm>, Which node will be connected to <Nearest neighbor algorithm for classification tasks>?",<Average-case analysis of decision tree algorithm>
"<Accelerating model selection with Hoeffding Races> has one hop connections with: <Advantages and improvements in instance-based learning>. <Accelerating model selection with Hoeffding Races> also has two hop connections with: <Prototype and feature selection in classification algorithms>. Among <Input variable selection based on mutual information>, <Efficient rule induction for context-specific problem-solving>, Which node will be connected to <Accelerating model selection with Hoeffding Races>?",<Input variable selection based on mutual information>
"<Input variable selection based on mutual information> has one hop connections with: <Input variable selection based on mutual information> also has two hop connections with: <Advantages and improvements in instance-based learning>. Among <VLSI implementation of PASOCS learning model>, <Accelerating model selection with Hoeffding Races>, Which node will be connected to <Input variable selection based on mutual information>?",<Accelerating model selection with Hoeffding Races>
"<Backpropagation learning on Dutch syllabification task> has one hop connections with: <Grapheme-to-phoneme conversion system evaluation>, <Memory-based approach for lexical acquisition>. <Backpropagation learning on Dutch syllabification task> also has two hop connections with: <Learning primitive actions with decision trees>. Among <Improved noise-tolerant learning algorithms with statistical queries>, <Lazy learning challenges traditional abstraction methods>, Which node will be connected to <Backpropagation learning on Dutch syllabification task>?",<Lazy learning challenges traditional abstraction methods>
"<Lazy learning challenges traditional abstraction methods> has one hop connections with: <Grapheme-to-phoneme conversion system evaluation>, <Memory-based approach for lexical acquisition>. <Lazy learning challenges traditional abstraction methods> also has two hop connections with: <Learning primitive actions with decision trees>. Among <Backpropagation learning on Dutch syllabification task>, <Efficient mixed fixed/floating-point formats in BP>, Which node will be connected to <Lazy learning challenges traditional abstraction methods>?",<Backpropagation learning on Dutch syllabification task>
"<Memory-based approach for lexical acquisition> has one hop connections with: <Grapheme-to-phoneme conversion system evaluation>, <Lazy learning challenges traditional abstraction methods>. <Memory-based approach for lexical acquisition> also has two hop connections with: <Learning primitive actions with decision trees>. Among <Backpropagation learning on Dutch syllabification task>, <Lessons learned from StatLog Machine Learning Project>, Which node will be connected to <Memory-based approach for lexical acquisition>?",<Backpropagation learning on Dutch syllabification task>
"<Vector quantizer performance with small training sets> has one hop connections with: Among <Theoretical limits vs real-world performance in ML>, <Generalization of visuomotor transformation in local remappings>, Which node will be connected to <Vector quantizer performance with small training sets>?",<Theoretical limits vs real-world performance in ML>
"<Theoretical limits vs real-world performance in ML> has one hop connections with: Among <Neural architecture learns spatial transformations effectively>, <Vector quantizer performance with small training sets>, Which node will be connected to <Theoretical limits vs real-world performance in ML>?",<Vector quantizer performance with small training sets>
"<PAC learning intersections of halfspaces> has one hop connections with: <Geometric concepts and polynomial predictability research>. Among <Efficient parallel algorithms for learning geometric concepts>, <Genetic programming methodology, parallelization, applications>, Which node will be connected to <PAC learning intersections of halfspaces>?",<Efficient parallel algorithms for learning geometric concepts>
"<Geometric concepts and polynomial predictability research> has one hop connections with: Among <Improving technician dispatching with machine learning>, <PAC learning intersections of halfspaces>, Which node will be connected to <Geometric concepts and polynomial predictability research>?",<PAC learning intersections of halfspaces>
"<Variational approach for Bayesian logistic regression> has one hop connections with: Among <Bounding marginal probabilities in complex networks>, <Eugenic evolution for combinatorial optimization in AI>, Which node will be connected to <Variational approach for Bayesian logistic regression>?",<Bounding marginal probabilities in complex networks>
"<Bounding marginal probabilities in complex networks> has one hop connections with: Among <Baseline for evaluating genetic algorithms>, <Variational approach for Bayesian logistic regression>, Which node will be connected to <Bounding marginal probabilities in complex networks>?",<Variational approach for Bayesian logistic regression>
"<New algorithms for HMM parameter estimation> has one hop connections with: <Comparison of new and old algorithms>. <New algorithms for HMM parameter estimation> also has two hop connections with: <On-line investment algorithm with multiplicative updates>, <Justifying incremental and sparse EM algorithm variants>. Among <Comparison of neural network stabilization techniques>, <Comparison of new and old algorithms>, Which node will be connected to <New algorithms for HMM parameter estimation>?",<Comparison of new and old algorithms>
"<Counterfactual queries and causal inference in planning> has one hop connections with: <Causal inference in sociological methodology>, <Probabilistic evaluation of counterfactual queries>. <Counterfactual queries and causal inference in planning> also has two hop connections with: <Testing exogeneity of instrumental variables in econometrics>, <Counterfactual evaluation in structural models for policy>. Among <Hierarchical behavior discovery through evolutionary approach>, <Causal inference and statistical analysis techniques>, Which node will be connected to <Counterfactual queries and causal inference in planning>?",<Causal inference and statistical analysis techniques>
"<Causal inference in sociological methodology> has one hop connections with: <Causal inference in sociological methodology> also has two hop connections with: <Probabilistic evaluation of counterfactual queries>. Among <Counterfactual queries and causal inference in planning>, <Data mining approach with dataset decomposition>, Which node will be connected to <Causal inference in sociological methodology>?",<Counterfactual queries and causal inference in planning>
"<Improving bagging performance through tree diversity> has one hop connections with: Among <Analytic functions in least-squares problems with sigmoidal nets>, <Comparison of Bagging and Boosting methods>, Which node will be connected to <Improving bagging performance through tree diversity>?",<Comparison of Bagging and Boosting methods>
"<Comparison of Bagging and Boosting methods> has one hop connections with: Among <Improving bagging performance through tree diversity>, <Parallel training strategies for simple recurrent networks>, Which node will be connected to <Comparison of Bagging and Boosting methods>?",<Improving bagging performance through tree diversity>
"<Modeling distributed search using social insects> has one hop connections with: <Modeling distributed search using social insects> also has two hop connections with: <Application-specific routines in genetic algorithms optimization>, <Constraining search space in genetic programming>. Among <Introduction to Strongly Typed Genetic Programming>, <Sensorimotor integration in computation and psychophysics>, Which node will be connected to <Modeling distributed search using social insects>?",<Introduction to Strongly Typed Genetic Programming>
"<Efficient genetic programming for breast cancer detection> has one hop connections with: <Efficient genetic programming for breast cancer detection> also has two hop connections with: <Constraining search space in genetic programming>, <Application-specific routines in genetic algorithms optimization>, <Modeling distributed search using social insects>. Among <Adaptive agents in dynamic fitness environments>, <Introduction to Strongly Typed Genetic Programming>, Which node will be connected to <Efficient genetic programming for breast cancer detection>?",<Introduction to Strongly Typed Genetic Programming>
"<Navy decision aids development for tasks> has one hop connections with: <Navy decision aids development for tasks> also has two hop connections with: <Supporting dialogue inferencing in conversational CBR>, <Context-sensitive feature selection for lazy learners>. Among <Bayesian Graphical Models for Discrete Data>, <Improving conversational CBR performance with refined cases>, Which node will be connected to <Navy decision aids development for tasks>?",<Improving conversational CBR performance with refined cases>
"<Supporting dialogue inferencing in conversational CBR> has one hop connections with: <Supporting dialogue inferencing in conversational CBR> also has two hop connections with: <Navy decision aids development for tasks>, <Context-sensitive feature selection for lazy learners>. Among <Improving conversational CBR performance with refined cases>, <Evolving Turing-complete programs for register machines>, Which node will be connected to <Supporting dialogue inferencing in conversational CBR>?",<Improving conversational CBR performance with refined cases>
"<Methods for competitive coevolution in EA> has one hop connections with: <Automatic modularization for evolutionary learning approach>, <Filter functions and Genetic Programming for gameplay>, <Evolving cooperative groups using genetic algorithms>, <Competitive game learning algorithms with analysis>, <Parallel Genetic Programming on SIMD architecture>, <Evolution of board evaluation functions>. <Methods for competitive coevolution in EA> also has two hop connections with: <Learning sequential decision rules in robotics>, <Framework for multi-agent reinforcement learning>, <Measuring adaptive progress in co-evolution simulations>, <Checkers game machine learning research in 1959>. Among <Efficient parallel Genetic Programming on SIMD>, <Density estimation with stacked neural networks>, Which node will be connected to <Methods for competitive coevolution in EA>?",<Efficient parallel Genetic Programming on SIMD>
"<Filter functions and Genetic Programming for gameplay> has one hop connections with: <Filter functions and Genetic Programming for gameplay> also has two hop connections with: <Automatic modularization for evolutionary learning approach>, <Evolving cooperative groups using genetic algorithms>, <Parallel Genetic Programming on SIMD architecture>, <Competitive game learning algorithms with analysis>, <Evolution of board evaluation functions>. Among <Neural system for SAR processing and boundaries>, <Methods for competitive coevolution in EA>, Which node will be connected to <Filter functions and Genetic Programming for gameplay>?",<Methods for competitive coevolution in EA>
"<Efficient parallel Genetic Programming on SIMD> has one hop connections with: <Efficient parallel Genetic Programming on SIMD> also has two hop connections with: <Automatic modularization for evolutionary learning approach>, <Evolving cooperative groups using genetic algorithms>, <Parallel Genetic Programming on SIMD architecture>, <Competitive game learning algorithms with analysis>, <Evolution of board evaluation functions>, <Filter functions and Genetic Programming for gameplay>. Among <Evolving obstacle avoidance behavior in robotics>, <Methods for competitive coevolution in EA>, Which node will be connected to <Efficient parallel Genetic Programming on SIMD>?",<Methods for competitive coevolution in EA>
"<Parallel Genetic Programming on SIMD architecture> has one hop connections with: <Parallel Genetic Programming on SIMD architecture> also has two hop connections with: <Automatic modularization for evolutionary learning approach>, <Evolving cooperative groups using genetic algorithms>, <Competitive game learning algorithms with analysis>, <Evolution of board evaluation functions>, <Filter functions and Genetic Programming for gameplay>. Among <Prototype and feature selection in classification algorithms>, <Methods for competitive coevolution in EA>, Which node will be connected to <Parallel Genetic Programming on SIMD architecture>?",<Methods for competitive coevolution in EA>
"<Learning complexity bounds in statistical models> has one hop connections with: <Learning complexity bounds in statistical models> also has two hop connections with: <Efficient handling of malicious errors in learning>. Among <Approximating Gibbs sampler convergence using Gaussian approximation>, <Learning DNF and visual concepts efficiently>, Which node will be connected to <Learning complexity bounds in statistical models>?",<Learning DNF and visual concepts efficiently>
"<Measuring adaptive progress in co-evolution simulations> has one hop connections with: <Measuring adaptive progress in co-evolution simulations> also has two hop connections with: <Framework for multi-agent reinforcement learning>, <Checkers game machine learning research in 1959>. Among <Rule generation and compaction for supervision>, <Competitive game learning algorithms with analysis>, Which node will be connected to <Measuring adaptive progress in co-evolution simulations>?",<Competitive game learning algorithms with analysis>
"<Study of genetics using computational approach> has one hop connections with: <Study of genetics using computational approach> also has two hop connections with: <Application-specific routines in genetic algorithms optimization>. Among <Limitations of Recurrent Cascade Correlation network>, <Genetic Algorithm Culling on Additive Search>, Which node will be connected to <Study of genetics using computational approach>?",<Genetic Algorithm Culling on Additive Search>
"<Efficient algorithm for evolutionary tree inversion> has one hop connections with: <Learnability of discrete distributions in abstract>, <Algorithm for largest agreement subtree in trees>. <Efficient algorithm for evolutionary tree inversion> also has two hop connections with: <Efficient handling of malicious errors in learning>. Among <Underwater mammal classification using wavelet analysis>, <Approximation algorithm for fitting tree metrics>, Which node will be connected to <Efficient algorithm for evolutionary tree inversion>?",<Approximation algorithm for fitting tree metrics>
"<Sensorimotor integration in computation and psychophysics> has one hop connections with: <Sensorimotor integration in computation and psychophysics> also has two hop connections with: <Neural computation theory and network analysis>. Among <Approximating probability distributions using structured approximations>, <Sensorimotor integration and motor control computational models>, Which node will be connected to <Sensorimotor integration in computation and psychophysics>?",<Sensorimotor integration and motor control computational models>
"<Explore data regularities and applications> has one hop connections with: <Explore data regularities and applications> also has two hop connections with: <ILP applications in knowledge discovery and databases>, <Handling multi-class and real number problems>. Among <Learning logic formulas with interpretations and constraints>, <High-performance vector microprocessor for neural networks>, Which node will be connected to <Explore data regularities and applications>?",<Learning logic formulas with interpretations and constraints>
"<Adaptive penalization algorithm with automatic tuning> has one hop connections with: Among <Estimation method using lasso for interpretability>, <Efficient SDM memory reading with implicit information>, Which node will be connected to <Adaptive penalization algorithm with automatic tuning>?",<Estimation method using lasso for interpretability>
"<Estimation method using lasso for interpretability> has one hop connections with: Among <Adaptive penalization algorithm with automatic tuning>, <Bayesian statistics for better tree predictions>, Which node will be connected to <Estimation method using lasso for interpretability>?",<Adaptive penalization algorithm with automatic tuning>
"<Exploring monotonicity in item response models> has one hop connections with: Among <Integrated diagnostic system with advanced reasoning>, <Theory and methods for item ordering>, Which node will be connected to <Exploring monotonicity in item response models>?",<Theory and methods for item ordering>
"<Theory and methods for item ordering> has one hop connections with: Among <Exploring monotonicity in item response models>, <Survey on multi-parent recombination operators in EA>, Which node will be connected to <Theory and methods for item ordering>?",<Exploring monotonicity in item response models>
"<Nonlinear stability and robust control analysis> has one hop connections with: <Robust stability in nonlinear systems>. Among <Robust stability in nonlinear systems>, <Satellite attitude control with neural networks>, Which node will be connected to <Nonlinear stability and robust control analysis>?",<Robust stability in nonlinear systems>
"<Robust stability in nonlinear systems> has one hop connections with: <Nonlinear stability and robust control analysis>. Among <Small populations outperform large populations in Genetic Programming>, <Nonlinear stability and robust control analysis>, Which node will be connected to <Robust stability in nonlinear systems>?",<Nonlinear stability and robust control analysis>
"<Efficient non-parametric density estimation with weights> has one hop connections with: Among <Survey on multi-parent recombination operators in EA>, <Algorithm combining Parzen window and vector quantization>, Which node will be connected to <Efficient non-parametric density estimation with weights>?",<Algorithm combining Parzen window and vector quantization>
"<Neocortical interactions and statistical mechanics in finance> has one hop connections with: <Neocortical interactions and statistical mechanics in finance> also has two hop connections with: <Statistical mechanics models for decision-making>, <Financial time series prediction using neural networks>. Among <Financial markets optimized trading using statistical mechanics>, <Analogical processing and machine learning study>, Which node will be connected to <Neocortical interactions and statistical mechanics in finance>?",<Financial markets optimized trading using statistical mechanics>
"<Design adaptation through evolving design representations> has one hop connections with: <Coevolving high-level representations in complex tasks>. <Design adaptation through evolving design representations> also has two hop connections with: <Application-specific routines in genetic algorithms optimization>, <Checkers game machine learning research in 1959>. Among <Deriving monotonic function envelopes from data>, <Emergent behavior in co-evolutionary design>, Which node will be connected to <Design adaptation through evolving design representations>?",<Emergent behavior in co-evolutionary design>
"<Prototype similarity-based retrieval tool for software repositories> has one hop connections with: <Prototype similarity-based retrieval tool for software repositories> also has two hop connections with: <Constructive similarity assessment for case-based reasoning>. Among <Sample complexity of weak learning algorithms>, <Context-based similarity for flexible case retrieval>, Which node will be connected to <Prototype similarity-based retrieval tool for software repositories>?",<Context-based similarity for flexible case retrieval>
"<Study on rectified Gaussian distribution modeling> has one hop connections with: Among <Learning DFA efficiently from simple examples>, <Head-direction cell dynamics for spatial orientation>, Which node will be connected to <Study on rectified Gaussian distribution modeling>?",<Head-direction cell dynamics for spatial orientation>
"<Head-direction cell dynamics for spatial orientation> has one hop connections with: Among <Evolving self-supporting structures through visual control>, <Study on rectified Gaussian distribution modeling>, Which node will be connected to <Head-direction cell dynamics for spatial orientation>?",<Study on rectified Gaussian distribution modeling>
"<Efficient parallel algorithms for learning geometric concepts> has one hop connections with: <Efficient parallel algorithms for learning geometric concepts> also has two hop connections with: <Geometric concepts and polynomial predictability research>. Among <PAC learning intersections of halfspaces>, <Accelerating model selection with Hoeffding Races>, Which node will be connected to <Efficient parallel algorithms for learning geometric concepts>?",<PAC learning intersections of halfspaces>
"<Neural network representation for IJCAI'95 presentation> has one hop connections with: <Neural network representation for IJCAI'95 presentation> also has two hop connections with: <Financial markets optimized trading using statistical mechanics>, <Grammar inference from recurrent neural networks>. Among <Learning logic formulas with interpretations and constraints>, <Financial time series prediction using neural networks>, Which node will be connected to <Neural network representation for IJCAI'95 presentation>?",<Financial time series prediction using neural networks>
"<Scaling RL algorithms with variable temporal resolution> has one hop connections with: <Multi-time models for abstract planning>. Among <Optimal similarity measures for case-based reasoning>, <Hierarchical planning and learning in AI>, Which node will be connected to <Scaling RL algorithms with variable temporal resolution>?",<Hierarchical planning and learning in AI>
"<Hierarchical RL with MAXQ decomposition> has one hop connections with: Among <Learning and planning with hierarchical options>, <Study on adaptive behavior in co-evolving species>, Which node will be connected to <Hierarchical RL with MAXQ decomposition>?",<Learning and planning with hierarchical options>
"<Learning and planning with hierarchical options> has one hop connections with: Among <Evolutionary algorithms in high-dimensional NK-landscapes>, <Hierarchical RL with MAXQ decomposition>, Which node will be connected to <Learning and planning with hierarchical options>?",<Hierarchical RL with MAXQ decomposition>
"<Evolving compact solutions in Genetic Programming> has one hop connections with: <Comparison of selection schemes in Genetic Algorithms>. <Evolving compact solutions in Genetic Programming> also has two hop connections with: <Genetic Programming analysis for Pac-Man>. Among <Group formation effects on evolutionary search analyzed>, <Balancing accuracy and simplicity in genetic programming>, Which node will be connected to <Evolving compact solutions in Genetic Programming>?",<Balancing accuracy and simplicity in genetic programming>
"<Balancing accuracy and simplicity in genetic programming> has one hop connections with: <Genetic Programming analysis for Pac-Man>. <Balancing accuracy and simplicity in genetic programming> also has two hop connections with: <Comparison of selection schemes in Genetic Algorithms>, <Value function generalization in reinforcement learning>. Among <Evolving compact solutions in Genetic Programming>, <Hybrid system for imprecise information handling>, Which node will be connected to <Balancing accuracy and simplicity in genetic programming>?",<Evolving compact solutions in Genetic Programming>
"<Case-based reasoning for structural design> has one hop connections with: Among <Interactive design aided by memory-based techniques>, <Improving sequence categorization accuracy with FGEN method>, Which node will be connected to <Case-based reasoning for structural design>?",<Interactive design aided by memory-based techniques>
"<Interactive design aided by memory-based techniques> has one hop connections with: Among <Case-based reasoning for structural design>, <Impact of new attributes on decision trees>, Which node will be connected to <Interactive design aided by memory-based techniques>?",<Case-based reasoning for structural design>
"<Stochastic logic programs for bias representation> has one hop connections with: <Stochastic logic programs for bias representation> also has two hop connections with: <Efficient algorithms for learning recursive logic programs>. Among <Bayesian network classifiers for improved performance>, <Universal representations in programming research group>, Which node will be connected to <Stochastic logic programs for bias representation>?",<Universal representations in programming research group>
"<Universal representations in programming research group> has one hop connections with: <Efficient algorithms for learning recursive logic programs>. <Universal representations in programming research group> also has two hop connections with: <Completeness theorem for inverse entailment in inductive inference>. Among <Predicts cortical reorganization with lateral interactions>, <Stochastic logic programs for bias representation>, Which node will be connected to <Universal representations in programming research group>?",<Stochastic logic programs for bias representation>
"<Efficient algorithms for learning recursive logic programs> has one hop connections with: <Universal representations in programming research group>. Among <Counterfactual queries and causal inference in planning>, <Completeness theorem for inverse entailment in inductive inference>, Which node will be connected to <Efficient algorithms for learning recursive logic programs>?",<Completeness theorem for inverse entailment in inductive inference>
"<Neural architecture for storage and recall> has one hop connections with: <Neural network improves database query efficiency>. Among <Neural network improves database query efficiency>, <Hierarchical feature map system for script recognition>, Which node will be connected to <Neural architecture for storage and recall>?",<Neural network improves database query efficiency>
"<Neural network improves database query efficiency> has one hop connections with: <Neural architecture for storage and recall>. Among <Robot learning in structured environment using unsupervised neural network>, <Neural architecture for storage and recall>, Which node will be connected to <Neural network improves database query efficiency>?",<Neural architecture for storage and recall>
"<Memory access patterns prediction for performance optimization> has one hop connections with: Among <Neural network reduces latency in networks>, <Visual cortex synaptic plasticity theory summary>, Which node will be connected to <Memory access patterns prediction for performance optimization>?",<Neural network reduces latency in networks>
"<Neural network reduces latency in networks> has one hop connections with: Among <Memory access patterns prediction for performance optimization>, <Optimizing k-NN classifiers with distance metrics>, Which node will be connected to <Neural network reduces latency in networks>?",<Memory access patterns prediction for performance optimization>
"<Spatial attention modeling in computational neuroscience> has one hop connections with: Among <Primate attention control for machine vision>, <Maximizing robustness of Perceptron with discrete weights>, Which node will be connected to <Spatial attention modeling in computational neuroscience>?",<Primate attention control for machine vision>
"<Primate attention control for machine vision> has one hop connections with: Among <Accuracy estimation and model selection techniques>, <Spatial attention modeling in computational neuroscience>, Which node will be connected to <Primate attention control for machine vision>?",<Spatial attention modeling in computational neuroscience>
"<Controllability properties of recurrent neural networks> has one hop connections with: Among <Controllability analysis in recurrent neural networks>, <Predicting object lifetimes for memory efficiency>, Which node will be connected to <Controllability properties of recurrent neural networks>?",<Controllability analysis in recurrent neural networks>
"<Controllability analysis in recurrent neural networks> has one hop connections with: Among <Controllability properties of recurrent neural networks>, <Variational approach for Bayesian logistic regression>, Which node will be connected to <Controllability analysis in recurrent neural networks>?",<Controllability properties of recurrent neural networks>
