input_text,output_text
<Review of nonlinear PCA neural networks> has one hop connections with:  <Review of nonlinear PCA neural networks> also has two hop connection with: Which category should <Review of nonlinear PCA neural networks> be classified as?,Neural_Networks
<Improved scattered centers with radial basis functions> has one hop connections with:  <Improved scattered centers with radial basis functions> also has two hop connection with: Which category should <Improved scattered centers with radial basis functions> be classified as?,Neural_Networks
<Learning monomials with malicious noise> has one hop connections with:  <Learning monomials with malicious noise> also has two hop connection with: Which category should <Learning monomials with malicious noise> be classified as?,Theory
<Parallel training strategies for simple recurrent networks> has one hop connections with:  <Parallel training strategies for simple recurrent networks> also has two hop connection with: Which category should <Parallel training strategies for simple recurrent networks> be classified as?,Neural_Networks
<Experimental learning vs behavior cloning in control> has one hop connections with:  <Experimental learning vs behavior cloning in control> also has two hop connection with: Which category should <Experimental learning vs behavior cloning in control> be classified as?,Theory
<Theory on questions and asking> has one hop connections with:  <Theory on questions and asking> also has two hop connection with: Which category should <Theory on questions and asking> be classified as?,Case_Based
<Bayesian mixture modeling with Monte Carlo simulation> has one hop connections with:  <Bayesian mixture modeling with Monte Carlo simulation> also has two hop connection with: Which category should <Bayesian mixture modeling with Monte Carlo simulation> be classified as?,Probabilistic_Methods
<Unifying ordinal and cardinal similarity measures> has one hop connections with:  <Unifying ordinal and cardinal similarity measures> also has two hop connection with: Which category should <Unifying ordinal and cardinal similarity measures> be classified as?,Case_Based
<Minimize misclassified points with linear program> has one hop connections with:  <Minimize misclassified points with linear program> also has two hop connection with: Which category should <Minimize misclassified points with linear program> be classified as?,Neural_Networks
<Compute missing information fraction for EM algorithm> has one hop connections with:  <Compute missing information fraction for EM algorithm> also has two hop connection with: Which category should <Compute missing information fraction for EM algorithm> be classified as?,Probabilistic_Methods
<Logic and connectionist learning for classification> has one hop connections with:  <Logic and connectionist learning for classification> also has two hop connection with: Which category should <Logic and connectionist learning for classification> be classified as?,Neural_Networks
<Analog neural nets struggle with regular languages> has one hop connections with:  <Analog neural nets struggle with regular languages> also has two hop connection with: Which category should <Analog neural nets struggle with regular languages> be classified as?,Neural_Networks
<Local selection outperforms tournament selection on specific problem classes> has one hop connections with:  <Local selection outperforms tournament selection on specific problem classes> also has two hop connection with: Which category should <Local selection outperforms tournament selection on specific problem classes> be classified as?,Genetic_Algorithms
<Supports AI education with interactive programs> has one hop connections with:  <Supports AI education with interactive programs> also has two hop connection with: Which category should <Supports AI education with interactive programs> be classified as?,Rule_Learning
<Efficient neural network execution with reduced precision> has one hop connections with:  <Efficient neural network execution with reduced precision> also has two hop connection with: Which category should <Efficient neural network execution with reduced precision> be classified as?,Neural_Networks
<Evolutionary computation landscape with new challenges> has one hop connections with:  <Evolutionary computation landscape with new challenges> also has two hop connection with: Which category should <Evolutionary computation landscape with new challenges> be classified as?,Genetic_Algorithms
<Hybrid samplers' convergence properties in MCMC> has one hop connections with:  <Hybrid samplers' convergence properties in MCMC> also has two hop connection with: Which category should <Hybrid samplers' convergence properties in MCMC> be classified as?,Probabilistic_Methods
<Sample size calculations for smoothing splines> has one hop connections with:  <Sample size calculations for smoothing splines> also has two hop connection with: Which category should <Sample size calculations for smoothing splines> be classified as?,Neural_Networks
<Acquiring concepts through explanation-based learning> has one hop connections with:  <Acquiring concepts through explanation-based learning> also has two hop connection with: Which category should <Acquiring concepts through explanation-based learning> be classified as?,Case_Based
<CuPit-2: High-level parallel programming language> has one hop connections with:  <CuPit-2: High-level parallel programming language> also has two hop connection with: Which category should <CuPit-2: High-level parallel programming language> be classified as?,Neural_Networks
<Learning system for image segmentation> has one hop connections with:  <Learning system for image segmentation> also has two hop connection with: Which category should <Learning system for image segmentation> be classified as?,Neural_Networks
<Classification rules learned using lattices> has one hop connections with:  <Classification rules learned using lattices> also has two hop connection with: Which category should <Classification rules learned using lattices> be classified as?,Rule_Learning
<Trainer role in reinforcement learning for agents> has one hop connections with:  <Trainer role in reinforcement learning for agents> also has two hop connection with: Which category should <Trainer role in reinforcement learning for agents> be classified as?,Reinforcement_Learning
<Neural network with modifiable lateral connections> has one hop connections with:  <Neural network with modifiable lateral connections> also has two hop connection with: Which category should <Neural network with modifiable lateral connections> be classified as?,Neural_Networks
<Genetic Programming for Boolean Even N Parity> has one hop connections with:  <Genetic Programming for Boolean Even N Parity> also has two hop connection with: Which category should <Genetic Programming for Boolean Even N Parity> be classified as?,Genetic_Algorithms
<Designing compact feedforward networks with threshold units> has one hop connections with:  <Designing compact feedforward networks with threshold units> also has two hop connection with: Which category should <Designing compact feedforward networks with threshold units> be classified as?,Neural_Networks
<General model-level definition of data mining> has one hop connections with:  <General model-level definition of data mining> also has two hop connection with: Which category should <General model-level definition of data mining> be classified as?,Rule_Learning
<Machine learning basics through board game classifier> has one hop connections with:  <Machine learning basics through board game classifier> also has two hop connection with: Which category should <Machine learning basics through board game classifier> be classified as?,Genetic_Algorithms
<Estimating alertness levels using EEG analysis> has one hop connections with:  <Estimating alertness levels using EEG analysis> also has two hop connection with: Which category should <Estimating alertness levels using EEG analysis> be classified as?,Neural_Networks
<Predicts cortical reorganization with lateral interactions> has one hop connections with:  <Predicts cortical reorganization with lateral interactions> also has two hop connection with: Which category should <Predicts cortical reorganization with lateral interactions> be classified as?,Neural_Networks
<Neuro-fuzzy clustering algorithm with fuzzy hyperboxes> has one hop connections with:  <Neuro-fuzzy clustering algorithm with fuzzy hyperboxes> also has two hop connection with: Which category should <Neuro-fuzzy clustering algorithm with fuzzy hyperboxes> be classified as?,Neural_Networks
<Enhancing creativity in case-based reasoning> has one hop connections with:  <Enhancing creativity in case-based reasoning> also has two hop connection with: Which category should <Enhancing creativity in case-based reasoning> be classified as?,Case_Based
<Capture design rationale in device functions> has one hop connections with:  <Capture design rationale in device functions> also has two hop connection with: Which category should <Capture design rationale in device functions> be classified as?,Case_Based
<Incremental decision tree induction with numeric variables> has one hop connections with:  <Incremental decision tree induction with numeric variables> also has two hop connection with: Which category should <Incremental decision tree induction with numeric variables> be classified as?,Case_Based
<Modeling temporal variability in dynamic signals> has one hop connections with:  <Modeling temporal variability in dynamic signals> also has two hop connection with: Which category should <Modeling temporal variability in dynamic signals> be classified as?,Neural_Networks
<Alternative Markov property for chain graphs> has one hop connections with:  <Alternative Markov property for chain graphs> also has two hop connection with: Which category should <Alternative Markov property for chain graphs> be classified as?,Probabilistic_Methods
<Controllability properties of recurrent neural networks> has one hop connections with:  <Controllability properties of recurrent neural networks> also has two hop connection with: Which category should <Controllability properties of recurrent neural networks> be classified as?,Neural_Networks
<Efficient coding framework for sparse image codes> has one hop connections with:  <Efficient coding framework for sparse image codes> also has two hop connection with: Which category should <Efficient coding framework for sparse image codes> be classified as?,Neural_Networks
<Mixed memory Markov models for analysis> has one hop connections with:  <Mixed memory Markov models for analysis> also has two hop connection with: Which category should <Mixed memory Markov models for analysis> be classified as?,Neural_Networks
<Sparse neural networks for large problems> has one hop connections with:  <Sparse neural networks for large problems> also has two hop connection with: Which category should <Sparse neural networks for large problems> be classified as?,Neural_Networks
<Connectionist research trends and applications in networks> has one hop connections with:  <Connectionist research trends and applications in networks> also has two hop connection with: Which category should <Connectionist research trends and applications in networks> be classified as?,Neural_Networks
<Directional-Unit Boltzmann Machine in neural networks> has one hop connections with:  <Directional-Unit Boltzmann Machine in neural networks> also has two hop connection with: Which category should <Directional-Unit Boltzmann Machine in neural networks> be classified as?,Neural_Networks
<Enhancing belief revision process for rationality> has one hop connections with:  <Enhancing belief revision process for rationality> also has two hop connection with: Which category should <Enhancing belief revision process for rationality> be classified as?,Probabilistic_Methods
<Neural network improves database query efficiency> has one hop connections with:  <Neural network improves database query efficiency> also has two hop connection with: Which category should <Neural network improves database query efficiency> be classified as?,Neural_Networks
<Iterative weight decay parameter estimation for NN> has one hop connections with:  <Iterative weight decay parameter estimation for NN> also has two hop connection with: Which category should <Iterative weight decay parameter estimation for NN> be classified as?,Neural_Networks
<Comparison of covering and divide-and-conquer> has one hop connections with:  <Comparison of covering and divide-and-conquer> also has two hop connection with: Which category should <Comparison of covering and divide-and-conquer> be classified as?,Rule_Learning
<Learning concept descriptions from few examples> has one hop connections with:  <Learning concept descriptions from few examples> also has two hop connection with: Which category should <Learning concept descriptions from few examples> be classified as?,Rule_Learning
<Analogical reasoning and learning in design> has one hop connections with:  <Analogical reasoning and learning in design> also has two hop connection with: Which category should <Analogical reasoning and learning in design> be classified as?,Case_Based
<Movement representation using unsupervised learning system> has one hop connections with:  <Movement representation using unsupervised learning system> also has two hop connection with: Which category should <Movement representation using unsupervised learning system> be classified as?,Case_Based
<Approximate dynamic programming for structured MDPs> has one hop connections with:  <Approximate dynamic programming for structured MDPs> also has two hop connection with: Which category should <Approximate dynamic programming for structured MDPs> be classified as?,Reinforcement_Learning
<Comparison of reinforcement learning methods on pendulum> has one hop connections with:  <Comparison of reinforcement learning methods on pendulum> also has two hop connection with: Which category should <Comparison of reinforcement learning methods on pendulum> be classified as?,Reinforcement_Learning
<Face representation learning using attractor network> has one hop connections with:  <Face representation learning using attractor network> also has two hop connection with: Which category should <Face representation learning using attractor network> be classified as?,Neural_Networks
<Hyperspectral data analysis using Independent Component Analysis> has one hop connections with:  <Hyperspectral data analysis using Independent Component Analysis> also has two hop connection with: Which category should <Hyperspectral data analysis using Independent Component Analysis> be classified as?,Neural_Networks
<Characterizing dimensions in practical design problem-solving> has one hop connections with:  <Characterizing dimensions in practical design problem-solving> also has two hop connection with: Which category should <Characterizing dimensions in practical design problem-solving> be classified as?,Case_Based
<Convert thread parallelism to instruction parallelism via SMT> has one hop connections with:  <Convert thread parallelism to instruction parallelism via SMT> also has two hop connection with: Which category should <Convert thread parallelism to instruction parallelism via SMT> be classified as?,Rule_Learning
<Chaos exploration in two-neuron system> has one hop connections with:  <Chaos exploration in two-neuron system> also has two hop connection with: Which category should <Chaos exploration in two-neuron system> be classified as?,Neural_Networks
<Connectionist network controls autonomous vehicle navigation> has one hop connections with:  <Connectionist network controls autonomous vehicle navigation> also has two hop connection with: Which category should <Connectionist network controls autonomous vehicle navigation> be classified as?,Reinforcement_Learning
<Factors affecting performance of TD draughts player> has one hop connections with:  <Factors affecting performance of TD draughts player> also has two hop connection with: Which category should <Factors affecting performance of TD draughts player> be classified as?,Reinforcement_Learning
<Group behavior and individual complexity link> has one hop connections with:  <Group behavior and individual complexity link> also has two hop connection with: Which category should <Group behavior and individual complexity link> be classified as?,Genetic_Algorithms
<Efficient neural network operations and learning> has one hop connections with:  <Efficient neural network operations and learning> also has two hop connection with: Which category should <Efficient neural network operations and learning> be classified as?,Probabilistic_Methods
<Pruning framework enhances MTiling neural network performance> has one hop connections with:  <Pruning framework enhances MTiling neural network performance> also has two hop connection with: Which category should <Pruning framework enhances MTiling neural network performance> be classified as?,Neural_Networks
<Bayesian statistics for better tree predictions> has one hop connections with:  <Bayesian statistics for better tree predictions> also has two hop connection with: Which category should <Bayesian statistics for better tree predictions> be classified as?,Probabilistic_Methods
<Enhancing robot navigation with AI-based learning> has one hop connections with:  <Enhancing robot navigation with AI-based learning> also has two hop connection with: Which category should <Enhancing robot navigation with AI-based learning> be classified as?,Rule_Learning
<Interactive teaching model for learning concepts> has one hop connections with:  <Interactive teaching model for learning concepts> also has two hop connection with: Which category should <Interactive teaching model for learning concepts> be classified as?,Theory
<Bayesian time series analysis with robustness focus> has one hop connections with:  <Bayesian time series analysis with robustness focus> also has two hop connection with: Which category should <Bayesian time series analysis with robustness focus> be classified as?,Probabilistic_Methods
<Innovative solutions for classifier system optimization> has one hop connections with:  <Innovative solutions for classifier system optimization> also has two hop connection with: Which category should <Innovative solutions for classifier system optimization> be classified as?,Genetic_Algorithms
<Face detection system outperforms state-of-the-art methods> has one hop connections with:  <Face detection system outperforms state-of-the-art methods> also has two hop connection with: Which category should <Face detection system outperforms state-of-the-art methods> be classified as?,Neural_Networks
<Ensemble learning with neural networks example> has one hop connections with:  <Ensemble learning with neural networks example> also has two hop connection with: Which category should <Ensemble learning with neural networks example> be classified as?,Theory
<SMT hardware for speculative multi-path execution> has one hop connections with:  <SMT hardware for speculative multi-path execution> also has two hop connection with: Which category should <SMT hardware for speculative multi-path execution> be classified as?,Rule_Learning
<Neural architecture learns spatial transformations effectively> has one hop connections with:  <Neural architecture learns spatial transformations effectively> also has two hop connection with: Which category should <Neural architecture learns spatial transformations effectively> be classified as?,Neural_Networks
<Comparison of fitness and implicit sharing> has one hop connections with:  <Comparison of fitness and implicit sharing> also has two hop connection with: Which category should <Comparison of fitness and implicit sharing> be classified as?,Genetic_Algorithms
<Evolutionary tree inference from ordinal assertions> has one hop connections with:  <Evolutionary tree inference from ordinal assertions> also has two hop connection with: Which category should <Evolutionary tree inference from ordinal assertions> be classified as?,Theory
<Distributed platform for flexible learning and generalization> has one hop connections with:  <Distributed platform for flexible learning and generalization> also has two hop connection with: Which category should <Distributed platform for flexible learning and generalization> be classified as?,Neural_Networks
<Growing hypercubical output space in SOM> has one hop connections with:  <Growing hypercubical output space in SOM> also has two hop connection with: Which category should <Growing hypercubical output space in SOM> be classified as?,Neural_Networks
<CRNs handle large case bases effectively> has one hop connections with:  <CRNs handle large case bases effectively> also has two hop connection with: Which category should <CRNs handle large case bases effectively> be classified as?,Case_Based
<CLTs criteria in Hastings-Metropolis algorithms with Markov chains> has one hop connections with:  <CLTs criteria in Hastings-Metropolis algorithms with Markov chains> also has two hop connection with: Which category should <CLTs criteria in Hastings-Metropolis algorithms with Markov chains> be classified as?,Probabilistic_Methods
<Turing machine simulation using neural networks> has one hop connections with:  <Turing machine simulation using neural networks> also has two hop connection with: Which category should <Turing machine simulation using neural networks> be classified as?,Neural_Networks
<Observability in nonlinear systems for neural networks> has one hop connections with:  <Observability in nonlinear systems for neural networks> also has two hop connection with: Which category should <Observability in nonlinear systems for neural networks> be classified as?,Neural_Networks
<Rule-based database integration for engineering design> has one hop connections with:  <Rule-based database integration for engineering design> also has two hop connection with: Which category should <Rule-based database integration for engineering design> be classified as?,Case_Based
<Boosting ability of decision tree algorithms> has one hop connections with:  <Boosting ability of decision tree algorithms> also has two hop connection with: Which category should <Boosting ability of decision tree algorithms> be classified as?,Theory
<Efficient training of feedforward simple recurrent networks> has one hop connections with:  <Efficient training of feedforward simple recurrent networks> also has two hop connection with: Which category should <Efficient training of feedforward simple recurrent networks> be classified as?,Neural_Networks
<Change point modeling in stochastic and spatial statistics> has one hop connections with:  <Change point modeling in stochastic and spatial statistics> also has two hop connection with: Which category should <Change point modeling in stochastic and spatial statistics> be classified as?,Probabilistic_Methods
<Abductive hypothesis construction and selection in explanations> has one hop connections with:  <Abductive hypothesis construction and selection in explanations> also has two hop connection with: Which category should <Abductive hypothesis construction and selection in explanations> be classified as?,Case_Based
<Identifying redundancy in Genetic Programming through analysis> has one hop connections with:  <Identifying redundancy in Genetic Programming through analysis> also has two hop connection with: Which category should <Identifying redundancy in Genetic Programming through analysis> be classified as?,Genetic_Algorithms
<Foundations for multistrategy learning using Inferential Theory> has one hop connections with:  <Foundations for multistrategy learning using Inferential Theory> also has two hop connection with: Which category should <Foundations for multistrategy learning using Inferential Theory> be classified as?,Case_Based
<Efficient mapping of sparse neural networks> has one hop connections with:  <Efficient mapping of sparse neural networks> also has two hop connection with: Which category should <Efficient mapping of sparse neural networks> be classified as?,Neural_Networks
<Sport injury diagnosis using machine learning> has one hop connections with:  <Sport injury diagnosis using machine learning> also has two hop connection with: Which category should <Sport injury diagnosis using machine learning> be classified as?,Rule_Learning
<Comparison of decision tree algorithms for accuracy> has one hop connections with:  <Comparison of decision tree algorithms for accuracy> also has two hop connection with: Which category should <Comparison of decision tree algorithms for accuracy> be classified as?,Neural_Networks
<Analysis of GP populations in MAX problem> has one hop connections with:  <Analysis of GP populations in MAX problem> also has two hop connection with: Which category should <Analysis of GP populations in MAX problem> be classified as?,Genetic_Algorithms
<Cost model for machine learning applications> has one hop connections with:  <Cost model for machine learning applications> also has two hop connection with: Which category should <Cost model for machine learning applications> be classified as?,Case_Based
<Efficient rule induction for context-specific problem-solving> has one hop connections with:  <Efficient rule induction for context-specific problem-solving> also has two hop connection with: Which category should <Efficient rule induction for context-specific problem-solving> be classified as?,Case_Based
<Optimizing learning systems through statistical methods> has one hop connections with:  <Optimizing learning systems through statistical methods> also has two hop connection with: Which category should <Optimizing learning systems through statistical methods> be classified as?,Theory
<Learning recursive Horn clauses with ILP> has one hop connections with:  <Learning recursive Horn clauses with ILP> also has two hop connection with: Which category should <Learning recursive Horn clauses with ILP> be classified as?,Rule_Learning
<Hierarchical planning and learning in AI> has one hop connections with:  <Hierarchical planning and learning in AI> also has two hop connection with: Which category should <Hierarchical planning and learning in AI> be classified as?,Reinforcement_Learning
<Adaptive agents evolving in hostile environments> has one hop connections with:  <Adaptive agents evolving in hostile environments> also has two hop connection with: Which category should <Adaptive agents evolving in hostile environments> be classified as?,Genetic_Algorithms
<Theory patching tractability in logical domains> has one hop connections with:  <Theory patching tractability in logical domains> also has two hop connection with: Which category should <Theory patching tractability in logical domains> be classified as?,Theory
<Modeling optimization tasks using case-based reasoning> has one hop connections with:  <Modeling optimization tasks using case-based reasoning> also has two hop connection with: Which category should <Modeling optimization tasks using case-based reasoning> be classified as?,Case_Based
<Improving learning in dynamic multi-robot systems> has one hop connections with:  <Improving learning in dynamic multi-robot systems> also has two hop connection with: Which category should <Improving learning in dynamic multi-robot systems> be classified as?,Reinforcement_Learning
<Learning complex behavior in agents efficiently> has one hop connections with:  <Learning complex behavior in agents efficiently> also has two hop connection with: Which category should <Learning complex behavior in agents efficiently> be classified as?,Reinforcement_Learning
<Hypothesis combination for precise target approximation> has one hop connections with:  <Hypothesis combination for precise target approximation> also has two hop connection with: Which category should <Hypothesis combination for precise target approximation> be classified as?,Theory
<Efficient algorithms for learning recursive logic programs> has one hop connections with:  <Efficient algorithms for learning recursive logic programs> also has two hop connection with: Which category should <Efficient algorithms for learning recursive logic programs> be classified as?,Rule_Learning
<Efficient computational and storage advantages in networks> has one hop connections with:  <Efficient computational and storage advantages in networks> also has two hop connection with: Which category should <Efficient computational and storage advantages in networks> be classified as?,Neural_Networks
<Improving prediction accuracy and theory complexity> has one hop connections with:  <Improving prediction accuracy and theory complexity> also has two hop connection with: Which category should <Improving prediction accuracy and theory complexity> be classified as?,Theory
<Neural network representation for IJCAI'95 presentation> has one hop connections with:  <Neural network representation for IJCAI'95 presentation> also has two hop connection with: Which category should <Neural network representation for IJCAI'95 presentation> be classified as?,Neural_Networks
<Deriving monotonic function envelopes from data> has one hop connections with:  <Deriving monotonic function envelopes from data> also has two hop connection with: Which category should <Deriving monotonic function envelopes from data> be classified as?,Neural_Networks
<Chess program using TD() and minimax> has one hop connections with:  <Chess program using TD() and minimax> also has two hop connection with: Which category should <Chess program using TD() and minimax> be classified as?,Reinforcement_Learning
<Fast quality estimation for neural network> has one hop connections with:  <Fast quality estimation for neural network> also has two hop connection with: Which category should <Fast quality estimation for neural network> be classified as?,Neural_Networks
<Evolutionary feature selection for neural networks> has one hop connections with:  <Evolutionary feature selection for neural networks> also has two hop connection with: Which category should <Evolutionary feature selection for neural networks> be classified as?,Genetic_Algorithms
<Concept learning and classification in weak-theory domains> has one hop connections with:  <Concept learning and classification in weak-theory domains> also has two hop connection with: Which category should <Concept learning and classification in weak-theory domains> be classified as?,Case_Based
<Face and object recognition in the brain> has one hop connections with:  <Face and object recognition in the brain> also has two hop connection with: Which category should <Face and object recognition in the brain> be classified as?,Neural_Networks
<Optimizing genetic algorithms for performance evaluation> has one hop connections with:  <Optimizing genetic algorithms for performance evaluation> also has two hop connection with: Which category should <Optimizing genetic algorithms for performance evaluation> be classified as?,Genetic_Algorithms
<Estimating amino acid frequencies in protein families> has one hop connections with:  <Estimating amino acid frequencies in protein families> also has two hop connection with: Which category should <Estimating amino acid frequencies in protein families> be classified as?,Neural_Networks
<Adaptation and pruning of fuzzy inference> has one hop connections with:  <Adaptation and pruning of fuzzy inference> also has two hop connection with: Which category should <Adaptation and pruning of fuzzy inference> be classified as?,Neural_Networks
<Architecture of Kohonen network model> has one hop connections with:  <Architecture of Kohonen network model> also has two hop connection with: Which category should <Architecture of Kohonen network model> be classified as?,Neural_Networks
<Representing actions with stochastic effects using Bayesian> has one hop connections with:  <Representing actions with stochastic effects using Bayesian> also has two hop connection with: Which category should <Representing actions with stochastic effects using Bayesian> be classified as?,Probabilistic_Methods
<Bayesian approach for complex neural network tasks> has one hop connections with:  <Bayesian approach for complex neural network tasks> also has two hop connection with: Which category should <Bayesian approach for complex neural network tasks> be classified as?,Neural_Networks
<Modeling goal-driven explanation learning process strategies> has one hop connections with:  <Modeling goal-driven explanation learning process strategies> also has two hop connection with: Which category should <Modeling goal-driven explanation learning process strategies> be classified as?,Case_Based
<Data-driven constructive induction enhances learning analysis> has one hop connections with:  <Data-driven constructive induction enhances learning analysis> also has two hop connection with: Which category should <Data-driven constructive induction enhances learning analysis> be classified as?,Rule_Learning
<Reinforcement learning with compact state representation> has one hop connections with:  <Reinforcement learning with compact state representation> also has two hop connection with: Which category should <Reinforcement learning with compact state representation> be classified as?,Reinforcement_Learning
<Decision models construct volitional explanations for behavior> has one hop connections with:  <Decision models construct volitional explanations for behavior> also has two hop connection with: Which category should <Decision models construct volitional explanations for behavior> be classified as?,Case_Based
<Hyperplane ranking in genetic algorithms during search> has one hop connections with:  <Hyperplane ranking in genetic algorithms during search> also has two hop connection with: Which category should <Hyperplane ranking in genetic algorithms during search> be classified as?,Genetic_Algorithms
<Immune system model with genetic algorithms> has one hop connections with:  <Immune system model with genetic algorithms> also has two hop connection with: Which category should <Immune system model with genetic algorithms> be classified as?,Genetic_Algorithms
<Seismic signal classification using neural networks> has one hop connections with:  <Seismic signal classification using neural networks> also has two hop connection with: Which category should <Seismic signal classification using neural networks> be classified as?,Neural_Networks
<Identifying protein coding regions in genomic DNA> has one hop connections with:  <Identifying protein coding regions in genomic DNA> also has two hop connection with: Which category should <Identifying protein coding regions in genomic DNA> be classified as?,Neural_Networks
<Enhancing creativity in case-based design systems> has one hop connections with:  <Enhancing creativity in case-based design systems> also has two hop connection with: Which category should <Enhancing creativity in case-based design systems> be classified as?,Case_Based
<Wavelet transform and statistical applications summary> has one hop connections with:  <Wavelet transform and statistical applications summary> also has two hop connection with: Which category should <Wavelet transform and statistical applications summary> be classified as?,Probabilistic_Methods
<Exploration in machine learning systems implications> has one hop connections with:  <Exploration in machine learning systems implications> also has two hop connection with: Which category should <Exploration in machine learning systems implications> be classified as?,Theory
<Neural network robustness and accuracy interpretation> has one hop connections with:  <Neural network robustness and accuracy interpretation> also has two hop connection with: Which category should <Neural network robustness and accuracy interpretation> be classified as?,Neural_Networks
<Neural network library for training models> has one hop connections with:  <Neural network library for training models> also has two hop connection with: Which category should <Neural network library for training models> be classified as?,Neural_Networks
<Enhancing neural networks with constructive induction> has one hop connections with:  <Enhancing neural networks with constructive induction> also has two hop connection with: Which category should <Enhancing neural networks with constructive induction> be classified as?,Neural_Networks
<Algebraic transformations optimize neural networks efficiently> has one hop connections with:  <Algebraic transformations optimize neural networks efficiently> also has two hop connection with: Which category should <Algebraic transformations optimize neural networks efficiently> be classified as?,Neural_Networks
<Efficient POMDP algorithm for decision-making> has one hop connections with:  <Efficient POMDP algorithm for decision-making> also has two hop connection with: Which category should <Efficient POMDP algorithm for decision-making> be classified as?,Reinforcement_Learning
<Updates and counterfactuals in propositional knowledgebases> has one hop connections with:  <Updates and counterfactuals in propositional knowledgebases> also has two hop connection with: Which category should <Updates and counterfactuals in propositional knowledgebases> be classified as?,Probabilistic_Methods
<Genetic algorithms for Assembly Line Balancing> has one hop connections with:  <Genetic algorithms for Assembly Line Balancing> also has two hop connection with: Which category should <Genetic algorithms for Assembly Line Balancing> be classified as?,Genetic_Algorithms
<Studying coevolving behavior in pursuit game> has one hop connections with:  <Studying coevolving behavior in pursuit game> also has two hop connection with: Which category should <Studying coevolving behavior in pursuit game> be classified as?,Genetic_Algorithms
<Improving efficiency of Genetic Programming evaluations> has one hop connections with:  <Improving efficiency of Genetic Programming evaluations> also has two hop connection with: Which category should <Improving efficiency of Genetic Programming evaluations> be classified as?,Genetic_Algorithms
<Rule-based and case-based reasoning for names> has one hop connections with:  <Rule-based and case-based reasoning for names> also has two hop connection with: Which category should <Rule-based and case-based reasoning for names> be classified as?,Case_Based
<Evolutionary algorithms for scheduling and optimization problems> has one hop connections with:  <Evolutionary algorithms for scheduling and optimization problems> also has two hop connection with: Which category should <Evolutionary algorithms for scheduling and optimization problems> be classified as?,Genetic_Algorithms
<Learning network structure from incomplete data> has one hop connections with:  <Learning network structure from incomplete data> also has two hop connection with: Which category should <Learning network structure from incomplete data> be classified as?,Probabilistic_Methods
<Unified approach for handling uncertainties in AI> has one hop connections with:  <Unified approach for handling uncertainties in AI> also has two hop connection with: Which category should <Unified approach for handling uncertainties in AI> be classified as?,Probabilistic_Methods
<Survey on multi-parent recombination operators in EA> has one hop connections with:  <Survey on multi-parent recombination operators in EA> also has two hop connection with: Which category should <Survey on multi-parent recombination operators in EA> be classified as?,Genetic_Algorithms
<Cascade-Correlation Algorithm exploration in technical report> has one hop connections with:  <Cascade-Correlation Algorithm exploration in technical report> also has two hop connection with: Which category should <Cascade-Correlation Algorithm exploration in technical report> be classified as?,Neural_Networks
<Evolution of cooperation in Iterated Prisoner's Dilemma> has one hop connections with:  <Evolution of cooperation in Iterated Prisoner's Dilemma> also has two hop connection with: Which category should <Evolution of cooperation in Iterated Prisoner's Dilemma> be classified as?,Genetic_Algorithms
<Neural network pruning with adaptive strength> has one hop connections with:  <Neural network pruning with adaptive strength> also has two hop connection with: Which category should <Neural network pruning with adaptive strength> be classified as?,Neural_Networks
<Automated design optimization with improved speed> has one hop connections with:  <Automated design optimization with improved speed> also has two hop connection with: Which category should <Automated design optimization with improved speed> be classified as?,Case_Based
<Efficient technique for multimodal function optimization> has one hop connections with:  <Efficient technique for multimodal function optimization> also has two hop connection with: Which category should <Efficient technique for multimodal function optimization> be classified as?,Genetic_Algorithms
<Case-based reasoning for creative design processes> has one hop connections with:  <Case-based reasoning for creative design processes> also has two hop connection with: Which category should <Case-based reasoning for creative design processes> be classified as?,Case_Based
<Global stabilization of linear systems with control> has one hop connections with:  <Global stabilization of linear systems with control> also has two hop connection with: Which category should <Global stabilization of linear systems with control> be classified as?,Neural_Networks
<Lower bound on examples for learning> has one hop connections with:  <Lower bound on examples for learning> also has two hop connection with: Which category should <Lower bound on examples for learning> be classified as?,Theory
<Neural network behavior with excitatory-inhibitory interactions> has one hop connections with:  <Neural network behavior with excitatory-inhibitory interactions> also has two hop connection with: Which category should <Neural network behavior with excitatory-inhibitory interactions> be classified as?,Neural_Networks
<Optimal experiment design for neural networks> has one hop connections with:  <Optimal experiment design for neural networks> also has two hop connection with: Which category should <Optimal experiment design for neural networks> be classified as?,Neural_Networks
<Efficient strategy adaptation in competing subpopulations> has one hop connections with:  <Efficient strategy adaptation in competing subpopulations> also has two hop connection with: Which category should <Efficient strategy adaptation in competing subpopulations> be classified as?,Genetic_Algorithms
<Application-specific routines in genetic algorithms optimization> has one hop connections with:  <Application-specific routines in genetic algorithms optimization> also has two hop connection with: Which category should <Application-specific routines in genetic algorithms optimization> be classified as?,Genetic_Algorithms
<Classifying EEG signals with sparse polynomials> has one hop connections with:  <Classifying EEG signals with sparse polynomials> also has two hop connection with: Which category should <Classifying EEG signals with sparse polynomials> be classified as?,Neural_Networks
<Lower-bound result on genetic algorithm power> has one hop connections with:  <Lower-bound result on genetic algorithm power> also has two hop connection with: Which category should <Lower-bound result on genetic algorithm power> be classified as?,Genetic_Algorithms
